Id,WnvPresent
5432,0.000213542560231872
5433,0.000213542560231872
5434,0.000213542560231872
5435,0.000213542560231872
5436,0.000213542560231872
5437,0.000458692287793383
5438,0.000313171272864565
5439,0.000321132101817057
5440,0.000127664185129106
5441,0.000127664185129106
5442,0.000127664185129106
5443,0.000127664185129106
5444,0.000127664185129106
5445,0.00126227585133165
5446,0.000862036657053977
5447,0.000883937755133957
5448,0.00035152438795194
5449,0.00035152438795194
5450,0.00035152438795194
5451,0.00035152438795194
5452,0.00035152438795194
5453,0.000847648538183421
5454,0.000578802137169987
5455,0.000593511562328786
5456,0.000235985920880921
5457,0.000235985920880921
5458,0.000235985920880921
5459,0.000235985920880921
5460,0.000235985920880921
5461,0.00129803223535419
5462,0.000886465539224446
5463,0.000908986723516136
5464,0.000361491140211001
5465,0.000361491140211001
5466,0.000361491140211001
5467,0.000361491140211001
5468,0.000361491140211001
5469,0.00138239446096122
5470,0.000944104453083128
5471,0.000968088395893574
5472,0.000385008781449869
5473,0.000385008781449869
5474,0.000385008781449869
5475,0.000385008781449869
5476,0.000385008781449869
5477,0.000783171970397234
5478,0.000438295130152255
5479,0.000434524030424654
5480,0.000172754473169334
5481,0.000172754473169334
5482,0.000172754473169334
5483,0.000172754473169334
5484,0.000172754473169334
5485,0.00101068359799683
5486,0.000565676658879966
5487,0.000560810207389295
5488,0.000222979477257468
5489,0.000222979477257468
5490,0.000222979477257468
5491,0.000222979477257468
5492,0.000222979477257468
5493,0.00101057323627174
5494,0.000585066853091121
5495,0.000506021082401276
5496,0.000201188246137463
5497,0.000201188246137463
5498,0.000201188246137463
5499,0.000201188246137463
5500,0.000201188246137463
5501,0.000959790835622698
5502,0.000655399926472455
5503,0.000672054593451321
5504,0.000267227907897905
5505,0.000267227907897905
5506,0.000267227907897905
5507,0.000267227907897905
5508,0.000267227907897905
5509,0.000994976842775941
5510,0.000679434509947896
5511,0.000696699600666761
5512,0.00027703182422556
5513,0.00027703182422556
5514,0.00027703182422556
5515,0.00027703182422556
5516,0.00027703182422556
5517,0.000458692287793383
5518,0.000313171272864565
5519,0.000321132101817057
5520,0.000127664185129106
5521,0.000127664185129106
5522,0.000127664185129106
5523,0.000127664185129106
5524,0.000127664185129106
5525,0.000580113555770367
5526,0.00039608686347492
5527,0.000475144974188879
5528,0.000188908554264344
5529,0.000188908554264344
5530,0.000188908554264344
5531,0.000188908554264344
5532,0.000188908554264344
5533,0.000944444502238184
5534,0.00064491736702621
5535,0.000661305908579379
5536,0.000262952351476997
5537,0.000262952351476997
5538,0.000262952351476997
5539,0.000262952351476997
5540,0.000262952351476997
5541,0.000690778077114373
5542,0.000471662380732596
5543,0.000565796624869108
5544,0.000224962233914994
5545,0.000224962233914994
5546,0.000224962233914994
5547,0.000224962233914994
5548,0.000224962233914994
5549,0.000789714744314551
5550,0.000441958050942048
5551,0.000495134154334664
5552,0.000196858716662973
5553,0.000196858716662973
5554,0.000196858716662973
5555,0.000196858716662973
5556,0.000196858716662973
5557,0.000945741659961641
5558,0.000529313692823052
5559,0.000524759874679148
5560,0.000208641227800399
5561,0.000208641227800399
5562,0.000208641227800399
5563,0.000208641227800399
5564,0.000208641227800399
5565,0.00178109470289201
5566,0.00121655012480915
5567,0.00124744675122201
5568,0.000496193184517324
5569,0.000496193184517324
5570,0.000496193184517324
5571,0.000496193184517324
5572,0.000496193184517324
5573,0.00178109470289201
5574,0.00121655012480915
5575,0.00124744675122201
5576,0.000496193184517324
5577,0.000496193184517324
5578,0.000496193184517324
5579,0.000496193184517324
5580,0.000496193184517324
5581,0.000787202676292509
5582,0.000440551666542888
5583,0.000510947604198009
5584,0.000203147865249775
5585,0.000203147865249775
5586,0.000203147865249775
5587,0.000203147865249775
5588,0.000203147865249775
5589,0.000923510116990656
5590,0.000630618073046207
5591,0.000646643515210599
5592,0.000257119914749637
5593,0.000257119914749637
5594,0.000257119914749637
5595,0.000257119914749637
5596,0.000257119914749637
5597,0.00124607165344059
5598,0.000721479242201895
5599,0.000739811919629574
5600,0.000294182565994561
5601,0.000294182565994561
5602,0.000294182565994561
5603,0.000294182565994561
5604,0.000294182565994561
5605,0.000458692287793383
5606,0.000313171272864565
5607,0.000321132101817057
5608,0.000127664185129106
5609,0.000127664185129106
5610,0.000127664185129106
5611,0.000127664185129106
5612,0.000127664185129106
5613,0.00505645619705319
5614,0.00309074809774756
5615,0.00296019879169762
5616,0.000846406794153154
5617,0.000846406794153154
5618,0.000846406794153154
5619,0.000846406794153154
5620,0.000846406794153154
5621,0.00127878424245864
5622,0.000821587804239243
5623,0.000814521452412009
5624,0.000323905202094465
5625,0.000323905202094465
5626,0.000323905202094465
5627,0.000323905202094465
5628,0.000323905202094465
5629,0.00405889796093106
5630,0.00248002610169351
5631,0.00237521133385599
5632,0.000678857497405261
5633,0.000678857497405261
5634,0.000678857497405261
5635,0.000678857497405261
5636,0.000678857497405261
5637,0.000923603365663439
5638,0.000630681752227247
5639,0.00070654897717759
5640,0.00028095010202378
5641,0.00028095010202378
5642,0.00028095010202378
5643,0.00028095010202378
5644,0.00028095010202378
5645,0.00105884682852775
5646,0.000723063771147281
5647,0.000810034922324121
5648,0.000322120322380215
5649,0.000322120322380215
5650,0.000322120322380215
5651,0.000322120322380215
5652,0.000322120322380215
5653,0.00357542373239994
5654,0.00218420615419745
5655,0.00209186761640012
5656,0.000597753969486803
5657,0.000597753969486803
5658,0.000597753969486803
5659,0.000597753969486803
5660,0.000597753969486803
5661,0.00967973750084639
5662,0.00592742674052715
5663,0.00567774195224047
5664,0.00162659713532776
5665,0.00162659713532776
5666,0.00162659713532776
5667,0.00162659713532776
5668,0.00162659713532776
5669,0.00169464107602835
5670,0.0010889278491959
5671,0.00107956468127668
5672,0.000429371750215068
5673,0.000429371750215068
5674,0.000429371750215068
5675,0.000429371750215068
5676,0.000429371750215068
5677,0.006102598272264
5678,0.00373172573745251
5679,0.00357419904321432
5680,0.00102241686545312
5681,0.00102241686545312
5682,0.00102241686545312
5683,0.00102241686545312
5684,0.00102241686545312
5685,0.00101068359799683
5686,0.000565676658879966
5687,0.000560810207389295
5688,0.000222979477257468
5689,0.000222979477257468
5690,0.000222979477257468
5691,0.000222979477257468
5692,0.000222979477257468
5693,0.000974749913439155
5694,0.000665617932099849
5695,0.000682532147038728
5696,0.000271395925665274
5697,0.000271395925665274
5698,0.000271395925665274
5699,0.000271395925665274
5700,0.000271395925665274
5701,0.00446574622765183
5702,0.00272904802113771
5703,0.0026137363165617
5704,0.000747157726436853
5705,0.000747157726436853
5706,0.000747157726436853
5707,0.000747157726436853
5708,0.000747157726436853
5709,0.00101315160281956
5710,0.000691849330905825
5711,0.000775068940129131
5712,0.000308209040667862
5713,0.000308209040667862
5714,0.000308209040667862
5715,0.000308209040667862
5716,0.000308209040667862
5717,0.0044533321633935
5718,0.00286441296339035
5719,0.00274339714087546
5720,0.000784295203629881
5721,0.000784295203629881
5722,0.000784295203629881
5723,0.000784295203629881
5724,0.000784295203629881
5725,0.000945741659961641
5726,0.000529313692823052
5727,0.000524759874679148
5728,0.000208641227800399
5729,0.000208641227800399
5730,0.000208641227800399
5731,0.000208641227800399
5732,0.000208641227800399
5733,0.00606304546818137
5734,0.00370748178102076
5735,0.00355097511783242
5736,0.00101575674489141
5737,0.00101575674489141
5738,0.00101575674489141
5739,0.00101575674489141
5740,0.00101575674489141
5741,0.00105047784745693
5742,0.000717346847523004
5743,0.00085642357589677
5744,0.000286987313302234
5745,0.000286987313302234
5746,0.000286987313302234
5747,0.000286987313302234
5748,0.000286987313302234
5749,0.00090183294378221
5750,0.000615811615716666
5751,0.000631460978183895
5752,0.000251080724410713
5753,0.000251080724410713
5754,0.000251080724410713
5755,0.000251080724410713
5756,0.000251080724410713
5757,0.000458692287793383
5758,0.000313171272864565
5759,0.000321132101817057
5760,0.000127664185129106
5761,0.000127664185129106
5762,0.000127664185129106
5763,0.000127664185129106
5764,0.000127664185129106
5765,0.00501358974725008
5766,0.00306449458003044
5767,0.00293505098670721
5768,0.000839201209601015
5769,0.000839201209601015
5770,0.000839201209601015
5771,0.000839201209601015
5772,0.000839201209601015
5773,0.00146451301407069
5774,0.000872948789037764
5775,0.00114044395741075
5776,0.000407082727178931
5777,0.000407082727178931
5778,0.000407082727178931
5779,0.000407082727178931
5780,0.000407082727178931
5781,0.00125717942137271
5782,0.00125717942137271
5783,0.000727914040908217
5784,0.000629581278190017
5785,0.000245617586188018
5786,0.000245617586188018
5787,0.000245617586188018
5788,0.000245617586188018
5789,0.000245617586188018
5790,0.00158457655925304
5791,0.000917605473659933
5792,0.000550491735339165
5793,0.000218875342397951
5794,0.000218875342397951
5795,0.000218875342397951
5796,0.000218875342397951
5797,0.000218875342397951
5798,0.00677244132384658
5799,0.0041424180381
5800,0.00396762369200587
5801,0.00113527802750468
5802,0.00113527802750468
5803,0.00113527802750468
5804,0.00113527802750468
5805,0.00113527802750468
5806,0.000780156755354255
5807,0.000532705103978515
5808,0.000546243682038039
5809,0.000217185661313124
5810,0.000217185661313124
5811,0.000217185661313124
5812,0.000217185661313124
5813,0.000217185661313124
5814,0.00540214544162154
5815,0.00330249615944922
5816,0.0031630308367312
5817,0.000904533837456256
5818,0.000904533837456256
5819,0.000904533837456256
5820,0.000904533837456256
5821,0.000904533837456256
5822,0.000981747405603528
5823,0.000630681752227247
5824,0.00070654897717759
5825,0.00028095010202378
5826,0.00028095010202378
5827,0.00028095010202378
5828,0.00028095010202378
5829,0.00028095010202378
5830,0.00109104660805315
5831,0.000745059922337532
5832,0.000834674632642418
5833,0.000331923220073804
5834,0.000331923220073804
5835,0.000331923220073804
5836,0.000331923220073804
5837,0.000331923220073804
5838,0.00478823622688651
5839,0.00292649236507714
5840,0.00280286138877273
5841,0.00080132920993492
5842,0.00080132920993492
5843,0.00080132920993492
5844,0.00080132920993492
5845,0.00080132920993492
5846,0.00100507726892829
5847,0.000686333980411291
5848,0.000703774217981845
5849,0.000279846281046048
5850,0.000279846281046048
5851,0.000279846281046048
5852,0.000279846281046048
5853,0.000279846281046048
5854,0.000714263180270791
5855,0.000487701618112624
5856,0.000500096997711807
5857,0.000198832087335177
5858,0.000198832087335177
5859,0.000198832087335177
5860,0.000198832087335177
5861,0.000198832087335177
5862,0.000714263180270791
5863,0.000487701618112624
5864,0.000500096997711807
5865,0.000198832087335177
5866,0.000198832087335177
5867,0.000198832087335177
5868,0.000198832087335177
5869,0.000198832087335177
5870,0.000652568938676268
5871,0.000445567828137428
5872,0.000456892827060074
5873,0.000181649869773537
5874,0.000181649869773537
5875,0.000181649869773537
5876,0.000181649869773537
5877,0.000181649869773537
5878,0.00125717942137271
5879,0.000727914040908217
5880,0.000629581278190017
5881,0.000245617586188018
5882,0.000245617586188018
5883,0.000245617586188018
5884,0.000245617586188018
5885,0.000245617586188018
5886,0.00227729603648186
5887,0.00155571824871004
5888,0.00154234748333693
5889,0.000613604031968862
5890,0.000613604031968862
5891,0.000613604031968862
5892,0.000613604031968862
5893,0.000613604031968862
5894,0.00208100723102689
5895,0.00133738061413169
5896,0.00132588401902467
5897,0.000527417869307101
5898,0.000527417869307101
5899,0.000527417869307101
5900,0.000527417869307101
5901,0.000527417869307101
5902,0.000652726332191378
5903,0.000445675279479474
5904,0.000457003043266013
5905,0.000181693860213272
5906,0.000181693860213272
5907,0.000181693860213272
5908,0.000181693860213272
5909,0.000181693860213272
5910,0.00100929744075984
5911,0.000689216714818031
5912,0.000706730119418353
5913,0.000281021901173517
5914,0.000281021901173517
5915,0.000281021901173517
5916,0.000281021901173517
5917,0.000281021901173517
5918,0.00101068359799683
5919,0.000565676658879966
5920,0.000560810207389295
5921,0.000222979477257468
5922,0.000222979477257468
5923,0.000222979477257468
5924,0.000222979477257468
5925,0.000222979477257468
5926,0.00225333892740309
5927,0.00139904662501067
5928,0.00143457134254277
5929,0.000570689560845494
5930,0.000570689560845494
5931,0.000570689560845494
5932,0.000570689560845494
5933,0.000570689560845494
5934,0.00100507726892829
5935,0.000686333980411291
5936,0.000703774217981845
5937,0.000279846281046048
5938,0.000279846281046048
5939,0.000279846281046048
5940,0.000279846281046048
5941,0.000279846281046048
5942,0.000857202801853418
5943,0.000479741516755894
5944,0.000475613982416689
5945,0.000189095429959707
5946,0.000189095429959707
5947,0.000189095429959707
5948,0.000189095429959707
5949,0.000189095429959707
5950,0.00125528359785676
5951,0.00105253246147186
5952,0.00138113438151777
5953,0.000462979223811999
5954,0.000462979223811999
5955,0.000462979223811999
5956,0.000462979223811999
5957,0.000462979223811999
5958,0.000792469654697925
5959,0.000541114713996649
5960,0.000609941489528865
5961,0.000242520778556354
5962,0.000242520778556354
5963,0.000242520778556354
5964,0.000242520778556354
5965,0.000242520778556354
5966,0.00139455567114055
5967,0.000807502423413098
5968,0.000828019168693572
5969,0.000323073123581707
5970,0.000323073123581707
5971,0.000323073123581707
5972,0.000323073123581707
5973,0.000323073123581707
5974,0.00134307274129242
5975,0.000777674955315888
5976,0.000797434418927878
5977,0.00031710704206489
5978,0.00031710704206489
5979,0.00031710704206489
5980,0.00031710704206489
5981,0.00031710704206489
5982,0.0019583092071116
5983,0.00116751785390079
5984,0.00137219030875713
5985,0.000489877420477569
5986,0.000489877420477569
5987,0.000489877420477569
5988,0.000489877420477569
5989,0.000489877420477569
5990,0.00107857014518231
5991,0.000736536982003599
5992,0.000755251967348158
5993,0.000300325016723946
5994,0.000300325016723946
5995,0.000300325016723946
5996,0.000300325016723946
5997,0.000300325016723946
5998,0.00107836828101426
5999,0.000736399088054895
6000,0.000755110522732139
6001,0.000300268613500521
6002,0.000300268613500521
6003,0.000300268613500521
6004,0.000300268613500521
6005,0.000300268613500521
6006,0.000588402675930411
6007,0.000413555331761017
6008,0.000640638987533748
6009,0.000228602788411081
6010,0.000228602788411081
6011,0.000228602788411081
6012,0.000228602788411081
6013,0.000228602788411081
6014,0.00209218519739807
